SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-5 years,tenure_group_5+ years,MonthlyChargeLevel_Medium,MonthlyChargeLevel_High,MonthlyChargeLevel_Very High
0.007944242926556691,0.08375945853032936,0.14711501064639335,-0.5918721805134588,0.0006143415841728147,0.06274390577768077,0.155802596532902,-0.07300299878671604,0.11268235954843456,0.0,0.3314640598216096,0.4254350172246453,0.02875923309787758,0.0,0.06758372149782127,0.0,-0.01742984507781967,0.0,-0.031644828704899756,0.04231763757077091,0.04632558401448961,0.0,-0.2075915658742833,0.0,-0.13452041346536672,0.14128018297680942,0.21307082070772776,-0.08262553036188952,0.6430207385232962,-0.02370332772719179,0.24053408621995395,-0.027092421577920082,-0.023972408362059567,0.0043945538342675845,-0.008405570180841117,0.010074421598954431,0.0
-0.010489888832834448,0.044546511854942246,0.14100311187070902,0.1592261253044877,-0.005394863309480885,-0.009702884869766696,-0.11525539026466528,0.1097439940411594,-0.06069844439696364,0.0,-0.16210757067968054,-0.4435176244895049,-0.13696455838500712,0.0,0.029022380249502055,0.0,-0.001314858855209288,0.0,-0.05797265067084094,-0.24314518970418036,0.01491079175794498,0.0,-0.19428110505617416,0.0,-0.16581846665080766,-0.044028588388059925,-1.1477425271751325,-0.03269463244858968,-0.25725854855972813,0.03275984385111438,-0.023365401579696573,-0.0002324737831932415,-0.010822946737042559,-0.0031000044745088926,0.00010140963413828572,-0.008295224111275815,0.0
0.0053779461017525315,-0.10438686331803952,-0.5394230336362208,-0.4465196884556912,-0.005404602866717073,0.0002128037396889569,-0.026261397861750854,-0.0631764214326968,0.10364215169005617,0.0,-0.18664019590365705,-0.7139196404631387,0.038441247315906465,0.0,-0.09461192292694152,0.0,-0.14718793477323208,0.0,0.09107777311799295,0.048804611484902914,-0.17754582301709457,0.0,0.24311315736554717,0.0,-0.23270866820386357,-0.5119190838804102,0.12419174856714002,-0.03522835113783857,-0.392684875306746,-0.007793254474338242,0.1772186948980336,-0.017079566005051876,-0.023951329041378294,0.0028649850886510388,-0.0001826566573367102,-0.012796668888392771,0.0
-0.007935378945330803,-0.06690533823938243,-0.43926905325935,0.20091194670727963,-0.0034909944582687587,-0.013717512035013436,-0.29486070083796173,0.1352358478104378,-0.046026321836614946,0.0,-0.16695276118877778,-0.5212710005461176,-0.13211125596368298,0.0,0.033674625641555836,0.0,-0.011548348504466706,0.0,-0.07936967651645457,-0.24539764378504786,0.0459679056932851,0.0,-0.15925413995468762,0.0,-0.11314787675129938,0.1602401986794864,0.3114384606292048,0.004719153975010234,-0.30628162784874174,0.05354440298696306,-0.007778051875972995,0.003938147347225006,-0.00815533067549121,-0.003943495732414169,-0.009526672601178829,-0.009641858351556813,0.0
-0.007712965075136992,0.06728376832928248,0.15214299506844284,0.7397310931693688,0.0020139609862222393,0.05860347741233943,0.15714246024369982,0.11149003178047619,-0.017379374181250917,0.0,0.3487424245555794,0.3706684631046858,0.033592508968093564,0.0,0.05634963313594165,0.0,-0.009467105975612287,0.0,-0.07900086996213973,0.03800182890444981,0.03792749243800832,0.0,0.23761107652297603,0.0,0.265406351091868,0.18344647669317163,0.23559533208732444,-0.0543615222474209,0.33872375046421493,-0.028414068297211877,-0.004067594814758667,-0.00567663038534363,-0.0060512327533624065,0.004617505822641192,0.006191215285677985,-0.0006044165607713863,0.0
0.011541258506435146,-0.12126308999592385,-0.48587221527294155,-0.9378359379961874,-0.004688622584260298,-0.04104770251732889,-0.07511956838142983,-0.07335433391074361,0.09696897228906683,0.0,-0.22224910836741749,-0.5352894856717533,-0.1286802044658441,0.0,0.04538012485168327,0.0,-0.09996973768422085,0.0,-0.06512450612993653,-0.17547730045261883,0.045143902686500745,0.0,-0.2040732081365566,0.0,-0.24163372441651568,-0.5384823955195466,0.1227063910545687,-0.059399367464370634,0.7540089258957908,-0.04407211302221871,-0.04268625559035001,-0.08410180993928375,-0.036669587217889585,0.014082367588015555,-0.008872423375205975,-0.003127437415372486,0.0
-0.011762225065736223,-0.06374463253036337,-0.3950257053560395,-1.5323944633025024,0.04585295818022584,0.05564282908024077,-0.07260011913062718,-0.22090514716841106,0.04183458042581106,0.0,-0.3536331322470345,-0.789453420435033,0.02537434398049654,0.0,-0.06057482009690923,0.0,-0.10903811586779735,0.0,0.06619448762583255,0.01790207456282474,-0.21234515186233185,0.0,0.19419566840229888,0.0,0.13778302105597598,-0.2203823988269036,-0.8447953079392035,-0.06050275655071223,-0.402526504499118,-0.007094328508417293,-0.015489891243110869,-0.10361670227417666,-0.03756081273400744,0.02541403664522836,-0.003952836636775456,-0.0015340874394061809,0.0
-0.009014850419882755,0.05499438124627449,0.16991106131402425,1.2794683473695898,0.060536489173338336,-0.08603018413450429,0.18849771636198215,0.07929240658872662,0.024244068789183424,0.0,-0.1582890421058876,-0.518525238546099,0.05494999276302873,0.0,0.043474669477443356,0.0,0.00908523357922199,0.0,-0.06564379503725654,0.09329593621129417,0.06295895965928469,0.0,-0.17232308405907143,0.0,-0.1310756594477268,0.16880059489980567,0.22857479813749854,0.008885275567710729,-0.3783434665837692,0.08933977150169266,-0.011601984088382585,-0.007591053275880106,-0.015486537407289462,-0.0013076987203445407,0.0030494843880698656,-0.005171057669689692,0.0
0.0032203453443017337,0.07042470511899276,0.16822064214023086,1.2997918180627541,0.0018421204731272833,0.03137884596393395,-0.015317931856597427,0.12490533834491406,0.0034388640994159805,0.0,-0.3400331796723391,0.43874142327954074,0.03231650039809464,0.0,0.05045922910352293,0.0,0.021030837946145967,0.0,-0.057596076153636565,0.044535858584371424,0.1041418849834684,0.0,0.21086153237967437,0.0,0.11531521524752077,0.15329182762319427,0.208394267210312,0.01750000262963489,0.37233585547649806,-0.030252414995722326,-0.006307123520139508,-0.004677421026262928,-0.011177550325540733,-2.70648451664813e-05,0.0028957661027425455,-0.006928538889255853,0.0
-0.00709282036984484,-0.048847457465199945,-0.4462817526844,0.44211814810506594,-0.0012311254068358788,-0.004664989616231641,-0.0007053516493980483,0.13736734089234948,0.05987258153081678,0.0,-0.11105618313081712,-0.48410931436394955,-0.12269796403455044,0.0,0.03706818341782723,0.0,0.013181675927991217,0.0,-0.06760613464224996,-0.22980032005847928,0.03025798363538212,0.0,-0.14628251834559977,0.0,-0.1325264572758355,0.1538934444625352,0.3424143394787892,-0.008323223417600011,-0.2267514648771921,0.06789198558478146,-0.008355533213007206,0.003588008008556763,-0.005623915989226663,-0.005942987094714944,0.00010140963413828572,-0.005538170435720174,0.0
0.00590305582658156,0.0824466153300459,0.13597086855280735,-1.1699605246036273,-0.00713357822148613,0.05443429282518837,-0.28793378321129937,-0.05867738695869508,0.1137925420001409,0.0,-0.1553234267610106,-0.4425297772804049,-0.09836033271755953,0.0,0.04182983369637841,0.0,-0.11109298103581847,0.0,-0.0698233012505436,-0.13075075207613596,0.024790620743083778,0.0,-0.18440199133158275,0.0,-0.11285691646164484,-0.132475138782428,-0.9043046902427575,0.01666671644100186,-0.35788328482755893,-0.008017714353974992,-0.009806700012486071,-0.0525324853448507,-0.05379319214636245,-0.0333684043784888,-0.001197304355822612,-0.007935861030444295,0.0
0.0023037992381802212,-0.13396783440963905,0.14240827563387262,-0.49848001908985684,-0.004591417169504936,-0.041452865845007236,0.009821816635983388,-0.048907804830375184,0.18754159960049402,0.0,0.15500266156162965,-0.9704538313308595,0.02624219334839474,0.0,-0.13677646811111335,0.0,-0.12634503608634498,0.0,0.11459634412589687,0.0472286284122425,-0.013403809061657721,0.0,0.2985557076475433,0.0,0.30621981702167933,-0.35367985353874054,0.12315201906438435,-0.049508821095230617,-0.46401980804366866,0.06118469486285491,-0.040796416825689755,0.2705753109657248,-0.04569111390229534,-0.019440033751855962,0.0017373641240961473,-0.0019637208551191807,0.0
-0.00561884738923066,0.04474994259898394,-0.5806440287175421,1.203561142567949,-0.006700528750149702,0.03522979396581803,0.1271782938678556,0.0604946999147734,0.07367050823288265,0.0,0.09204401862276056,-0.8210585396444645,0.056784415358261967,0.0,0.04909592322273238,0.0,0.016520365433965387,0.0,-0.08122440628642767,0.08301684849913035,0.041661245586404584,0.0,-0.13069130718988603,0.0,-0.12357063282851012,0.13180405776270251,0.2228036070306654,0.001989953933199457,0.42907857695379314,-0.013261217436417302,-0.03134072309485185,0.0008966260248842781,-0.0073172132064159715,-0.003187545832674362,-0.033506346780290006,-0.004947336173671766,0.0
0.0007865266410500074,0.07373914444957816,0.12627472812653873,-0.10417536773101284,0.00139072297914115,-0.11863879757582604,0.040622036109360174,0.05979103259724055,-0.13427630374951272,0.0,0.2916744044587726,0.4042280780038708,0.041951083055247175,0.0,0.06335269093785646,0.0,0.00514293155714191,0.0,-0.06500582408732196,0.042287005621304316,0.0041778297914111685,0.0,-0.2002939112215401,0.0,-0.16128159318566987,0.15914188728099368,0.20568954189047162,-0.0918056733782471,0.5186982208179978,-0.027649699328060124,0.24357669757991884,-0.02659985817845569,-0.007167116166966771,-0.0007553364408724363,-0.0065531984538453195,0.0095347099310717,0.0
-0.010464891974857594,-0.1644460702002647,-0.5742213959327013,-0.47048716107096517,-0.0007664426890127845,-0.08313308065859037,0.010250137188628432,-0.040417998555291886,-0.029001861769256832,0.0,0.17702559280348215,-0.8102098480961769,0.024892177135922858,0.0,-0.12235486891069489,0.0,0.1166513449997286,0.0,0.09849755406696097,0.049902126507178964,-0.06732882046136897,0.0,-0.1420565900078071,0.0,-0.1358563201354411,-0.13744152960294964,-0.8108034558102952,0.30518679258503173,-0.30576598871315597,-0.09336353684654723,-0.05978264695830577,0.23750764265817464,-0.03084156213174667,-0.025724382758456017,0.002987027141047785,-0.009308572013114467,0.0
-0.0027592176670750224,-0.08500768663279572,0.15325268677502493,-1.0046934486796193,-0.00560262827487156,-0.020487420585045612,0.032319178081086995,-0.2086564455411571,-0.13311667620662737,0.0,0.18926683340023615,-0.7596518496180694,0.03182959642407123,0.0,-0.12723276241272038,0.0,0.05467487236429878,0.0,0.16911057494858212,0.03649550177557691,-0.05400032262571397,0.0,-0.1513734381661281,0.0,-0.087339220157107,-0.12167061488738386,-0.8878788096147832,-0.10945822910829885,-0.3775785924271454,-0.004727281394114629,-0.017467763926895512,-0.11781022902545334,-0.04215441723586794,0.05284358793523895,-0.0060351412780016225,-0.00599765129481317,0.0
0.02453577012926289,-0.12980576994797363,0.16097807018914478,-0.8002731745179098,-0.0015382480170806785,0.0206019436454319,0.0027216106688079133,-0.22341893713999048,-0.26723144534812804,0.0,0.3090318872726814,0.5631856779378005,0.02347687570272337,0.0,0.0019394006846300852,0.0,0.0926320231433708,0.0,-0.2119754189090675,0.027782354811979566,-0.08039352398005643,0.0,0.23483927537906737,0.0,0.22400878231157975,-0.13730404215688619,-0.8266219923298224,0.3676800466386181,-0.32786762938821395,-0.0749494758674207,0.00019768675159820818,-0.08166887745701683,-0.028246846056805764,0.03118237824518987,1.287385608666694e-05,0.004372366129239046,0.0
-0.003382394058652605,0.06229644752978872,0.13699073836008244,1.1683661556546008,-0.007131466195940359,-0.07045028820505844,0.04973107829717696,0.13135942474635293,0.06743736156118284,0.0,-0.08443698747421956,-0.5647884921271533,-0.1571086959119041,0.0,0.03826273271835387,0.0,-0.0013002879153009297,0.0,-0.054351698679721075,-0.3526531796258837,0.05801227742849032,0.0,-0.14931757116309444,0.0,-0.13169017048189605,0.14209968440309273,0.19486723021658026,0.005940997717291089,0.5231487809629858,-0.03806531075460334,-0.027576553895292937,0.013558981192407716,-0.01284916640894426,0.0011802298458083761,0.0005027187443972272,-0.004947336173671766,0.0
-0.04277064599566991,0.08550711094505012,0.12591740609997168,0.38162074419940145,0.0021600962658295184,-0.08781657842013384,0.03510944850221904,0.09277065191005733,-0.09256221231402324,0.0,-0.19838379457748095,0.4254331380129502,0.05172562220031349,0.0,0.07094968762945969,0.0,0.03943446588741526,0.0,-0.055500700459629654,0.05462560775351607,0.014685170178932875,0.0,-0.17964125235387243,0.0,-0.19262032211000027,0.17012075764065357,0.20107492527754148,-0.03590133888435425,0.3681114451852305,-0.030767970799814092,-0.026668076479030054,-0.013260303126883605,-0.0068577974467024065,-0.0016120728046142838,0.016056499107618645,0.009082792363140954,0.0
0.0293626368324546,0.09708216205735523,0.1704119020567737,-0.3642573507446154,0.0007551953256362918,0.025394267973527885,0.01510805877715277,-0.2183087941519198,-0.23887809985392075,0.0,0.3312069970681219,0.46737857010499745,0.024935505027290115,0.0,-0.11473684110494586,0.0,-0.11720186304349356,0.0,0.10286358775476273,0.03310822472059754,-0.070567706490553,0.0,0.27393911855891634,0.0,0.369363815153608,-0.6032036824308823,0.09697196000356086,0.15145169614869608,-0.3680362933625019,-0.08666777851431863,-0.001153494646729413,-0.13787328827038392,0.21981224203653826,-0.1101594989746606,-0.00019309039437909886,0.0009717388233144948,0.0
-0.008855284923275515,0.07785656051080098,0.15659984005650104,-0.9038159424688448,-0.004514536853035307,-0.014444120977469721,0.2311431936511598,-0.06800242538112188,0.08515403776452844,0.0,-0.08742823535980317,-0.5281871297237897,0.05973902644562473,0.0,-0.11028942483844147,0.0,-0.014496606364968155,0.0,-0.05133017341063861,0.09719703279811728,0.03419560881848544,0.0,-0.16512507010259925,0.0,-0.14438464696805925,0.15391661979698606,0.2477646865242713,-0.06795112712853504,-0.4237302814191627,0.03138992566675756,-0.04367844953988736,0.24473451905928498,-0.03888516345814021,-0.018590319100514043,-0.0012024760564416511,-0.00761709377546351,0.0
-0.06746014211779744,0.08623720564963014,0.14865507510572024,-1.2358360304774325,-0.0001400689603089461,-0.008092050168479616,-0.434739071719531,-0.3014539067392269,-0.21751996259693418,0.0,0.3258150680634534,0.5327686078178826,0.01994748860944696,0.0,-0.09782391683706103,0.0,-0.06212168154859562,0.0,0.07093611654746274,0.027094223710573694,-0.11704790469032973,0.0,0.2418997876392036,0.0,0.21721172955385934,0.06906850214238362,0.2052586484296512,-0.04336460341386133,-0.3622715321610486,0.0024344282919045307,-0.0055723523760751745,-0.030757453193169724,-0.02269068069856686,0.032836321284588674,-0.0006641985344460583,0.00035950016522286,0.0
-0.007392562399972452,-0.15474581026226256,0.16535136234660136,-1.666324317747122,-0.00400395016987211,0.01874706598057493,-0.1492425857597293,-0.1318058071724051,-0.08005380195761691,0.0,0.13362605392528024,-0.4734403139457669,-0.11964022838420094,0.0,-0.003903620736514432,0.0,-0.09939246673487799,0.0,-0.08061563805699393,-0.15609897151529378,-0.0018249595946956477,0.0,-0.17868726774284785,0.0,-0.1922506369232822,-0.1077936515510859,-0.8315102423451117,0.3926891557167311,-0.33852265619803534,-0.15782877092732975,-0.031356286137664446,-0.1189228127964991,-0.03812842992821359,0.0016444394274202864,-0.0036586088072445007,-0.009021760109527063,0.0
0.004944554840170699,-0.126309646202298,-0.4970623103100939,-0.5880853021799356,-0.0033176989459457475,-0.01565099357826579,-0.27627424573809234,-0.19582314035199425,-0.13194377861288673,0.0,0.2545699749958213,0.4955782506191927,0.02122952184214026,0.0,-0.18205179902147076,0.0,-0.02555439971695232,0.0,-0.10052067152531965,0.032631235614903956,-0.18360497241671803,0.0,0.2193329826897682,0.0,-0.4167138066932369,-0.8092508096303176,0.13163150260408793,-0.0519143347313385,-0.416173291530116,-0.09787798519921626,0.005682939671894702,-0.17822762142972642,0.11056147841198916,-0.11405171027458319,0.0020627638404357453,-0.011134050342846794,0.0
0.0073513198859040275,0.06046869196703629,0.12329624709832167,-0.878020599344586,0.0014640029477339372,0.04403152793170072,-0.09174848368705439,-0.104403784217876,-0.024425268422632575,0.0,-0.5476088495530655,0.40506723185742255,0.026065547274250048,0.0,0.042213211323312044,0.0,-0.04722538922799121,0.0,0.028107338105549568,0.03912201959869416,-0.24474041548023823,0.0,-0.45305442891269465,0.0,0.11071976643530715,0.12198785087413613,0.21289566998374315,-0.11630357288402238,0.47419648535435166,-0.026561039153896165,-0.03904443923751512,0.2586191242544928,-0.028205942001640266,-0.013047259376035611,-0.008293975583062397,0.023812049511443972,0.0
-0.02002709086838136,0.12198662936560811,0.16863289704072676,-0.8446923330485735,-0.004367843496757409,-0.007270115425569048,-0.06756896372663414,-0.21324383461954083,0.051310930256970304,0.0,-0.22532983112514718,-0.9461537292264685,0.024348896106651165,0.0,-0.10110791038726138,0.0,0.11092075602678103,0.0,-0.1209662207074829,0.05503894476404034,-0.252116442842564,0.0,0.11896313585886148,0.0,-0.1928484043153793,0.0392646899799526,0.2524447574319444,-0.059048444227263054,-0.4129309001776739,0.027959567511081515,-0.010009644593836587,-0.1771446730387899,0.18982543445908995,-0.1148876387732197,0.01147634436215086,-0.008797034819659976,0.0
-0.0008501010428275498,-0.12414678269095565,-0.5312340238481003,-0.4823741826277653,-0.003358486048240318,-0.030765503820759654,-0.15205357830930746,-0.06807241317425154,-0.1578786873752601,0.0,0.05856329542043798,-0.5626829666701738,-0.1362413347668992,0.0,0.043366180655337705,0.0,-0.058759270133220895,0.0,-0.07289015352518269,-0.2308416235711896,0.03379032815134113,0.0,-0.1808035250780603,0.0,-0.19119937841258008,-0.11974309890555676,-0.9120266521601059,-0.05014218569486086,-0.28094967837019097,-0.023653718580819803,-0.010429088855693762,-0.18195748733608816,0.17007822291021996,-0.1151546253538953,0.004738440445285894,-0.009021760109527063,0.0
-0.004498197496739626,0.045980993341504635,0.15240671518702245,1.1999966380306233,-0.008949353894247766,-0.10683244017963697,0.09024585033685766,0.09047791314966118,-0.14403030483820878,0.0,-0.08340707183897983,-0.6229052415569442,0.04198648200967465,0.0,0.04771252914338487,0.0,-0.0844864322204213,0.0,-0.10347092621252972,0.08113643760619643,0.03737235376784228,0.0,-0.13813020026213016,0.0,-0.14788478269761446,0.14915200398646566,0.2043775929708053,-0.026605323192964367,0.4303475395721773,-0.028486910572653238,-0.026744612865792754,-0.011674453270275581,-0.00612111329600918,-0.0017364658272030868,-0.008600368330014402,-0.004088923182524425,0.0
0.0065810784784297496,-0.10032918825342076,-0.4914036931590541,0.6230770309611107,-0.004634551869387964,-0.03108647376349784,0.19328876800113826,0.08249025268521333,-0.15213768533476826,0.0,0.1695978504730538,-0.7029437900347981,0.07071637379433571,0.0,0.04330560856199669,0.0,0.03220701121426929,0.0,-0.09624901283626806,0.09942388112192391,-0.016299112551471588,0.0,-0.11029720735606284,0.0,-0.1899236956815314,0.12826741080921986,0.25214810358008144,-0.056882700572932314,0.46482413002236184,-0.031434330953949347,-0.029825837998945143,-0.00021433284221753532,-0.005112125889406826,-0.00469299476432054,-0.0014159456501850872,-0.005314448939702248,0.0
0.015323134118537987,-0.06385027681642544,-0.5505193661169494,-0.42606412931295357,-0.0019578040003579394,-0.049799970455743386,-0.3807400075136866,-0.04429387541178781,0.13455483353286682,0.0,0.26146680452307963,0.4175485010519249,0.02396552611211916,0.0,-0.16182259156248524,0.0,-0.06949215680322104,0.0,-0.43094471482168467,0.03726546455632638,0.013375131059082944,0.0,0.2728695159925599,0.0,0.2615045172620082,-0.6350338307540644,0.11869378674224158,-0.12727364228950916,0.49960965921106154,-0.01917041521990123,-0.04795608856223433,0.15017460917304665,-0.03859580783432206,-0.011990239907330048,-0.0033522187257423457,-0.0063200232037067365,0.0
0.03378551995694662,-0.07260135957713297,0.14139964477948475,-0.7839094685484982,-0.00824512286414789,-0.005914851476571497,0.07443622299479308,-0.1921030402640163,0.3071521969387805,0.0,0.18129617522634853,-1.1688625399603596,0.020233166349039877,0.0,0.04708906268918182,0.0,0.09582421755984007,0.0,0.17791759345842745,0.03292746175550166,0.020511840172553395,0.0,0.20951866400769284,0.0,0.2901552882093715,-0.3299596716372222,0.11887160351145859,-0.09281282469483067,0.6483155208911843,-0.03230614887888487,-0.013155250229294417,-0.10001558090598414,-0.06392866262523929,0.030670994753273572,-0.007460966035327428,-0.00038821211245936905,0.0
-0.006047358806695002,-0.16954308656637393,-0.4301720366795703,-1.6104651371272691,-0.0037178083035147567,-0.022630087391989,-0.16052317914419456,-0.12121722229188821,-0.10573842627108851,0.0,0.11887040894579794,-0.4323160891242377,-0.1191800208487235,0.0,-0.01609306217538102,0.0,-0.10296798104688441,0.0,-0.09283764669588343,-0.1625111157278216,-0.021665930051756665,0.0,-0.1842866876809723,0.0,-0.20274784308483562,-0.1404214176657152,-0.8315866876388093,0.3153804705084586,-0.2951106398579708,-0.17617600267227262,-0.02560938669884021,-0.12343891026801757,-0.028813347067505962,-0.0008064687567076278,-0.0036586088072445007,-0.009021760109527063,0.0
-0.0012676247354682525,-0.06239000394831817,0.10003276508355664,-0.04771523562609642,-0.004986480911912401,0.048545525108828584,-0.005650350554179665,0.12466252381297929,-0.014929417499766036,0.0,-0.15299132526261222,-0.4162962939957081,-0.1189952675512643,0.0,0.04344834271310781,0.0,-0.027288634228949976,0.0,-0.07289471746806993,-0.23344514697649438,0.014755516212281855,0.0,-0.19332703738596743,0.0,-0.20695161790330682,-0.9447679149671679,0.12739524590340204,-0.004082893175585891,-0.2540249690321459,-0.02894332418589459,-0.003944553782710006,-0.001671408897969206,-0.021085497126779644,-0.0029419868987480614,0.0019773197893628875,-0.0033817318679029555,0.0
0.0027563226072672194,-0.10090916428318923,-0.5097606154201563,1.1221088927468768,-0.002628325930895842,0.044626840859458485,-0.057961227699197794,0.10997828870242463,-0.022570583930178308,0.0,0.21983722454329227,-1.0877544917896484,0.041181819121846874,0.0,0.046715183497155574,0.0,0.005043742529435168,0.0,0.16215545278641755,0.054669323569160426,0.050893660629062705,0.0,0.13381740819087332,0.0,-0.19496523317247139,0.153004923497792,0.2611193786143751,0.00910534753223183,-0.1634271700517384,-0.031665137452582114,-0.0268563365331318,-0.015211329249335059,-0.00403673412504046,-0.003145969333611189,-0.007936988939139064,-0.004723715014043493,0.0
-0.010236372430027615,-0.15560866837695822,-0.5523586713692873,-0.9420993209855394,0.002058709246246095,-0.05602954300168246,0.12016072261306415,-0.025265450652521577,-0.11982333490963537,0.0,-0.185915829610989,-0.48159637484517154,0.0282224406776206,0.0,0.026091774240463172,0.0,0.18638457841025133,0.0,-0.17987128322234558,0.07663033221943727,-0.1532112610574142,0.0,-0.1542585707451425,0.0,-0.20160294948422453,-0.6667700849430076,0.137036735847677,0.3054043025027545,-0.2700348271514221,-0.12431525423686118,-0.048421230254694685,0.27114657615798576,-0.007533669478960092,-0.02955453790371635,-0.023010618071804424,-0.004093683431368057,0.0
-0.0009765567059233457,-0.13897216638613394,-0.5995294176482479,-0.019906018111129662,-0.00027282880324752483,-0.0020783731199642786,-0.11972541379789273,0.08986468897284917,-0.04914479558024425,0.0,0.2798021137091265,-0.5052707836232043,-0.12358655937789834,0.0,0.01315127327166456,0.0,-0.029620362608689405,0.0,-0.06449927955911611,-0.19822519862170784,0.020271514729090664,0.0,-0.1662025010527431,0.0,-0.22312129808531003,-0.07834519364816564,-0.9746460272399793,0.33285911682563407,-0.28107066314489426,-0.16101137596227194,0.20405922429611956,-0.046716564972856645,-0.0024245409528239124,-0.0004830878342544447,-0.0015708770243739404,-0.008953408477412637,0.0
-0.007017261950656771,-0.130858038589101,0.19587113144750645,-0.6467543730054877,-0.007387794857708888,-0.020128924429993953,0.12751291321358668,-0.0388381787500406,0.17828488994679256,0.0,-0.1434920524632812,-0.4940156842193182,0.04416560124832223,0.0,0.03326006838466079,0.0,0.06782065622514276,0.0,-0.13142845672524262,0.05878005258523072,0.08248367190696107,0.0,-0.16940902834245267,0.0,-0.12635094856264106,-0.1252449605103156,-0.9345328525249846,-0.06879631838967638,-0.3819913697942566,0.11749310640659086,0.004576624421048952,-0.17276280702262464,0.2344503364820238,-0.11329860094714995,-0.009411083943024964,-0.006584025169869984,0.0
0.024911297349794182,0.029772142251488335,0.11283480014171039,-0.8033399985199137,-0.0028878069119872888,-0.0406336440688183,-0.31752475629559246,-0.1836746167907844,0.17877247539125857,0.0,0.2669409828561008,0.3498950685254828,0.017528870918005635,0.0,-0.14068189194269629,0.0,0.19893798532335874,0.0,0.1763628957787522,0.03202937837681282,-0.08082587926194472,0.0,0.28054853247589184,0.0,-0.5364969046522063,-0.7286524108902136,0.1187542296379695,-0.09029310768213172,-0.46995118186016466,0.015583333784734359,0.002442000669344473,-0.07254679030825097,-0.043420353304260736,0.009997657660826645,-0.003285797552766134,-0.009405653536844227,0.0
-0.0504436695408289,0.10725110098434773,0.1786623879232595,-0.5528743264527907,0.0007430267433243188,0.029200386034207954,-0.820925638775723,-0.08738618746497723,-0.17405859970903312,0.0,0.23497153365124449,0.42725568240361683,0.02036627333255636,0.0,-0.125075031743924,0.0,0.07862773771375049,0.0,0.022473172752279752,0.031816774753790765,0.05423122149809058,0.0,0.2350055577019286,0.0,0.3018296322329507,-0.6669731411702402,0.11576655925448026,-0.01894562147362854,-0.3766872209076075,-0.014932740923402663,-0.036403260601003476,0.12859376519546661,-0.02551819965572731,-0.017494678546372232,-0.0027051779757952016,0.0009717388233144948,0.0
-0.006009138197296921,0.059282792105349445,0.15461804900726456,1.186232287924944,0.0745881257199898,-0.09742517913272093,0.1465248939486444,0.09703247376714767,-0.12242822377385795,0.0,-0.043063451720113256,-0.5518423909784015,0.048409344157023464,0.0,0.04438795803768598,0.0,0.018859677415144684,0.0,-0.055194073304206226,0.08113643760619643,0.05930690357770496,0.0,-0.15671759130653906,0.0,-0.1713852030765676,0.1528663007550846,0.20691995185218787,0.009576529491631978,0.4567478761499981,-0.04656861085042772,-0.02101374154782428,-0.015916315319007873,-0.009300708066561938,-0.0014728596955398672,-0.002007839597711004,-0.004088923182524425,0.0
-0.007185626574541374,-0.1479101048906633,0.14312848592169786,-1.163617666210575,-0.004184540905489122,-0.0504694626387079,0.01339908811409389,-0.24970101232443706,-0.11690132692819824,0.0,-0.33324862107546444,-0.7791006573910088,0.022198815369150006,0.0,-0.09020552189624895,0.0,0.11204429212988674,0.0,0.10102088323978595,0.02417531815528477,-0.1663493710722993,0.0,-0.18155187090370997,0.0,0.04568399893861565,-0.165833174087995,-0.9875989542550528,-0.09396837164117278,-0.37502574481513407,0.026512999632084214,-0.006550923055536252,-0.11271456633827472,-0.039836762065298494,0.03819940563922805,-0.0022897531820351763,0.023097223306934568,0.0
-0.029186302939456007,-0.10924185200582728,-0.2659290961381775,-1.340795536735717,-0.00260694092002265,0.13064867612554637,-0.1438288721704875,-0.12623091581722967,0.06744101397792714,0.0,0.31853375044236315,-0.8586994361980671,0.0250825652382933,0.0,-0.008257541833247749,0.0,0.10703015761343906,0.0,0.1328965167825233,0.03783440008602599,-0.040226780873680514,0.0,0.1785620764925757,0.0,0.07227160783824502,-0.23729338597449864,-0.7260767595135207,0.38122230291172016,-0.2983191762998196,-0.09547377308309996,-0.015878116346876813,-0.0779948132292376,-0.028433505743940813,0.04541909683108977,-0.010826228615481161,-0.02240634728253028,0.0
